id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
2381,18000,9,2,6500,2,0,0,0,22,0,0,38300,0,3,1,2,11,1868,35000,0,1,2
2382,8000,7,1,8200,4,0,0,0,31,0,0,21100,0,1,0,0,21,604,39500,0,1,21
2383,10000,7,3,4700,2,0,0,0,31,0,0,192600,1,3,1,0,21,2418,46000,0,1,73
2384,24000,10,1,15847,2,0,0,0,31,0,0,94100,0,4,3,0,21,12880,103500,2,4,106
2385,7000,3,1,4500,2,0,0,0,66,0,0,25800,0,4,2,0,34,4502,51000,1,2,25
2386,15000,1,3,5500,2,0,0,0,31,0,0,168900,2,2,2,0,21,2474,32500,1,4,13
2387,6000,10,3,3500,1,0,0,0,27,0,0,150900,1,2,0,0,79,2278,28500,0,1,6
2388,6000,2,3,3961,6,0,0,0,67,0,0,269400,1,3,2,0,27,2650,50500,0,2,32
2389,6000,10,2,4700,2,0,0,0,33,0,0,36700,0,2,0,0,21,996,25500,0,1,7
2390,12000,2,3,39500,2,0,0,0,23,0,0,399200,3,2,2,0,15,2350,32500,0,1,12
2391,28000,10,2,9600,1,1,0,0,3,0,0,210100,0,3,2,0,21,4740,61500,0,3,13
2392,26000,7,3,9300,2,0,0,0,31,0,0,147400,1,4,3,0,28,7168,117500,0,2,4
2393,6000,10,1,3200,1,0,0,0,31,0,0,5300,0,1,0,0,21,1072,24500,0,1,6
2394,4000,10,3,3361,1,0,0,0,31,0,0,66100,2,3,2,0,21,906,20000,1,5,29
2395,35000,10,1,50000,2,0,0,0,31,0,0,294900,0,2,2,1,12,3928,33000,1,2,49
2396,6000,3,1,5000,0,1,1,0,11,0,0,4800,0,4,1,0,86,960,23000,0,1,26
2397,8000,2,3,4800,0,0,0,0,90,0,0,122400,1,2,1,0,21,28,15500,0,0,26
2398,16000,10,1,24000,2,0,0,0,31,0,0,98300,0,2,1,0,25,8826,60000,0,2,21
2399,5000,5,1,6500,4,0,0,0,31,0,0,8400,0,1,0,0,30,1192,31500,0,1,10
2400,2000,2,1,2640,4,0,0,0,31,0,0,11200,0,1,0,0,45,242,14500,0,0,32
2401,24000,3,1,13600,2,0,0,0,46,0,0,40800,0,3,1,0,21,1292,99000,0,2,3
2402,24000,3,3,9900,2,0,0,0,18,0,0,164700,1,2,2,0,21,3674,46500,0,2,3
2403,10000,6,3,8000,3,0,0,0,31,0,0,146800,1,4,2,0,21,1934,75500,0,3,23
2404,10000,7,1,8800,2,0,0,0,43,0,0,92600,0,5,3,2,10,6372,79000,0,5,6
2405,9000,3,1,5300,2,0,0,0,31,0,0,44700,0,3,1,0,29,2610,48000,0,2,2
2406,12000,10,3,12000,2,0,0,0,23,1,0,308700,1,3,1,1,12,2300,25500,1,2,7
2407,15000,7,3,7100,1,0,0,0,31,0,0,354800,1,4,4,0,21,6604,80500,1,5,9
2408,35000,10,2,35000,0,0,0,0,36,0,0,148000,1,2,2,0,55,3540,40000,0,2,14
2409,4000,8,3,5225,2,0,0,0,23,0,0,270700,1,5,3,0,21,1612,57500,0,3,8
2410,32000,7,3,8000,2,0,0,0,74,0,0,70400,2,4,5,0,21,1302,55500,0,7,4
2411,15000,10,3,6200,2,0,0,0,31,0,0,155200,3,3,5,0,21,7400,64000,2,5,25
2412,5000,8,1,3600,4,0,0,0,25,0,0,33600,0,1,1,0,21,200,15000,0,0,13
2413,10000,10,3,6648,2,0,0,0,26,0,0,31000,1,2,2,0,18,932,20000,0,1,17
2414,5000,1,3,11000,6,0,0,0,31,0,0,513300,3,4,3,0,21,4006,101500,0,5,10
2415,18000,10,3,10000,2,0,0,0,31,0,0,67700,1,3,4,0,21,3498,36500,0,2,13
2416,35000,3,3,12200,1,0,0,0,31,1,0,300800,3,4,3,0,21,14360,202000,0,2,9
2417,7000,7,1,2208,0,0,0,0,31,0,0,1300,0,1,0,0,99,260,18000,0,0,76
2418,35000,2,1,12000,2,0,0,0,29,0,0,11500,1,1,1,0,62,2312,46000,0,1,6
2419,20000,10,3,6916,2,0,0,0,31,0,0,167400,3,5,3,0,21,5444,57000,1,4,30
2420,5000,2,3,15000,0,0,0,0,31,0,0,77800,1,5,2,0,18,2950,29500,1,5,8
2421,7000,10,3,6800,1,0,0,0,42,0,0,157200,1,1,2,0,110,816,22000,0,4,3
2422,13000,10,1,3800,1,0,0,0,31,0,0,33500,0,2,1,0,22,2932,30500,0,1,14
2423,25000,6,3,9400,4,0,0,0,65,0,0,197400,1,2,2,0,21,1262,26500,0,1,9
2424,10000,1,3,3260,1,0,0,0,31,0,0,39500,1,1,1,0,147,2204,85500,0,1,11
2425,8000,2,1,6500,1,0,0,0,31,0,0,37600,0,3,2,1,12,6704,76000,0,3,5
2426,12000,7,1,7500,2,0,0,0,31,0,0,27500,0,2,1,0,27,1728,33500,0,2,6
2427,6000,10,3,5235,4,0,0,0,42,1,0,178400,1,3,1,0,21,546,19000,0,0,2
2428,6000,3,1,8200,0,0,0,0,31,0,0,118300,0,4,5,0,21,762,29000,0,2,91
2429,20000,1,1,15000,2,1,0,0,12,0,0,8200,1,1,1,0,24,562,31500,0,1,15
2430,7000,1,1,5400,2,0,0,0,31,0,0,77800,0,4,2,0,20,2492,41500,0,1,12
2431,8000,1,1,4000,2,0,0,0,56,0,0,12800,1,2,1,0,21,1122,24000,0,1,42
2432,20000,3,3,8000,2,0,0,0,31,0,0,166200,1,2,2,0,18,3514,41000,0,3,36
2433,9000,8,1,6000,0,0,0,0,20,0,0,18300,0,3,3,0,21,716,19000,0,0,15
2434,16000,10,3,11700,1,1,0,0,4,0,0,467500,1,5,4,0,21,84290,518000,0,6,7
2435,12000,10,2,6500,2,0,0,0,31,0,0,323800,1,2,1,0,20,996,31000,0,3,73
2436,7000,9,3,6000,2,0,0,0,57,0,0,67700,1,3,1,0,21,1536,36500,0,2,9
2437,15000,7,3,3900,2,1,0,0,11,0,0,273200,1,2,2,2,10,1304,30500,0,0,13
2438,7000,10,3,5000,6,0,0,0,21,0,0,146300,1,2,2,0,21,610,22000,0,2,12
2439,20000,10,1,8000,2,1,0,0,6,0,0,330200,2,5,4,1,11,1148,120000,0,4,10
2440,20000,10,1,7100,2,0,0,0,45,0,0,30500,0,2,2,0,33,4518,38000,0,1,6
2441,15000,3,3,6000,2,0,0,0,31,0,0,46500,1,5,2,1,12,3082,44000,0,1,27
2442,12000,7,3,7000,1,0,0,0,66,0,0,59300,1,3,2,0,21,1262,32000,0,2,14
2443,11000,3,1,3000,1,0,0,0,31,0,0,60000,0,3,1,0,21,2412,32500,0,2,15
2444,24000,10,3,7700,2,0,0,0,27,0,0,229100,1,3,2,1,17,2236,47000,0,2,5
2445,30000,6,3,14400,2,0,0,0,31,0,0,282700,1,4,2,0,22,4816,42000,2,4,8
2446,24000,2,3,10000,1,0,0,0,31,0,0,323700,1,5,5,2,13,5898,98500,0,4,2
2447,38000,10,3,17500,2,0,0,0,31,0,0,338500,1,4,3,1,12,6436,161000,0,4,2
2448,35000,10,3,10500,2,0,0,0,41,0,0,121800,1,3,2,0,35,3988,72500,0,2,9
2449,30000,10,1,12300,2,0,0,0,38,0,0,59000,1,4,3,0,36,7198,58500,1,3,58
2450,22000,10,1,16500,1,0,0,0,40,0,0,87300,2,2,3,0,21,6744,53500,2,4,11
2451,15000,10,1,4800,1,0,0,0,31,1,0,32600,0,4,3,0,21,3076,48500,0,7,1
2452,10000,7,1,5000,2,0,0,0,31,0,0,21600,0,2,2,0,21,1668,22500,3,6,5
2453,10000,4,3,12000,2,0,0,0,31,0,0,196700,2,2,1,1,11,1126,22000,0,1,15
2454,1000,7,1,2500,0,0,0,0,31,0,0,7900,0,3,0,1,12,176,25000,0,2,7
2455,5000,10,3,11100,2,0,0,0,15,0,0,143100,3,4,4,0,21,3460,34500,1,2,24
2456,35000,1,2,25000,1,0,0,0,31,0,0,379100,2,3,2,0,19,11182,119000,0,3,23
2457,1000,4,1,4440,2,1,0,0,11,0,0,50000,1,3,3,1,10,852,32000,1,5,19
2458,3000,2,1,3100,0,0,0,0,36,0,0,2900,0,1,1,0,21,4,15500,0,1,34
2459,13000,7,1,6600,2,0,0,0,62,0,0,13800,0,2,2,0,109,2762,34500,0,3,5
2460,15000,10,3,3800,2,0,0,0,49,0,0,32600,1,3,1,1,13,458,16000,0,1,20
2461,20000,8,2,13000,12,0,0,0,81,0,0,1800,0,1,1,0,21,364,38000,0,0,218
2462,16000,7,3,4300,2,0,0,0,31,0,0,157600,1,1,1,0,21,522,24000,0,1,29
2463,8000,3,3,8500,1,1,0,0,10,0,0,114700,1,5,5,0,21,1462,40000,0,2,4
2464,15000,10,3,4700,1,1,0,0,7,0,0,181300,1,4,2,1,12,3722,61500,0,2,42
2465,4000,5,1,6500,10,0,0,0,48,0,0,25400,0,3,3,0,21,1042,39000,0,3,16
2466,8000,1,1,5700,1,0,0,0,31,0,0,20000,0,2,0,0,37,946,24000,0,1,15
2467,6000,9,1,6400,1,0,0,0,63,0,0,6200,1,2,2,0,101,1254,28000,2,4,18
2468,3000,10,1,12000,1,0,0,0,17,0,0,11400,0,3,1,1,11,1126,40000,0,2,11
2469,4000,7,1,6000,0,0,0,0,31,1,0,38400,0,1,0,1,11,72,16500,0,0,13
2470,10000,1,3,6000,2,0,0,0,67,0,0,31000,1,3,2,0,13,664,21500,0,1,18
2471,8000,10,3,6500,2,0,0,0,13,0,0,169000,1,5,2,0,19,2138,26500,0,1,61
2472,5000,10,3,8200,6,0,0,0,20,0,0,204800,1,3,2,0,21,4514,46500,1,2,96
2473,5000,10,2,5300,0,1,1,0,12,0,0,34100,0,4,3,1,11,2162,28500,2,6,1
2474,1000,10,1,10500,0,0,0,0,65,0,0,11900,0,3,2,0,33,2072,36500,0,3,73
2475,7000,4,1,4000,2,0,0,0,62,0,0,73700,0,3,2,0,24,2098,26000,0,1,5
2476,11000,5,3,8000,2,0,0,0,31,0,0,427700,1,2,2,1,32,1830,33000,0,1,7
2477,30000,8,3,8300,1,0,0,0,31,0,0,163400,1,2,1,0,22,3948,42500,0,4,17
2478,7000,10,1,4500,2,0,0,0,53,0,0,14100,0,3,1,1,10,824,20500,0,1,3
2479,6000,9,3,3444,2,1,0,0,10,0,0,28800,1,4,4,0,21,2680,63500,0,3,3
2480,15000,7,3,7500,2,0,0,0,31,0,0,227800,2,3,2,0,31,5200,50500,0,2,5
2481,11000,7,2,3440,2,0,0,0,34,0,0,207000,2,1,2,0,64,1910,41500,0,3,59
2482,32000,9,3,10600,6,1,0,0,2,0,0,276000,2,2,3,0,15,774,28500,0,3,14
2483,5000,10,2,5500,2,0,0,0,31,0,0,20200,0,2,1,0,15,2102,32000,0,2,9
2484,7000,6,2,4800,2,0,0,0,31,0,0,67800,0,3,2,0,21,2092,39500,1,2,20
2485,4000,1,3,8000,2,0,0,0,31,0,0,234900,1,3,2,0,21,2618,36000,1,2,22
2486,18000,4,3,5500,4,0,0,0,18,0,0,203000,1,3,2,1,11,1174,51000,0,0,14
2487,6000,10,3,6500,2,0,0,0,31,0,0,83500,1,3,1,0,23,2740,43000,0,1,16
2488,2000,3,2,3500,0,0,0,0,42,0,0,104800,1,1,1,0,93,16614,99000,0,1,16
2489,28000,3,3,20500,2,0,0,0,75,0,0,505800,3,4,3,0,21,5474,99500,0,3,29
2490,13000,4,2,3300,2,0,0,0,31,0,0,18900,0,2,1,0,47,3788,43000,0,1,52
2491,4000,2,2,6000,0,0,0,0,34,0,0,295500,1,2,2,1,13,298,19000,0,1,5
2492,24000,6,3,8900,2,0,0,0,31,0,0,315600,1,4,3,0,21,5364,73500,0,1,5
2493,1000,1,3,5000,2,1,0,0,3,0,0,152300,1,1,1,0,21,0,28500,0,1,114
2494,1000,2,1,3000,2,0,0,0,31,0,0,1700,0,2,1,0,112,352,27500,0,2,10
2495,5000,6,1,7600,1,0,0,0,31,0,0,13800,0,1,0,0,38,984,31500,0,1,43
2496,10000,5,1,8900,2,0,0,0,56,0,0,59100,0,5,2,4,16,3222,52000,0,5,1
2497,16000,10,1,5000,1,0,0,0,35,0,0,90100,0,4,2,0,15,3796,34500,1,3,17
2498,5000,10,3,7000,2,0,0,0,29,1,0,45100,1,3,2,0,21,528,30000,0,3,23
2499,5000,1,1,6500,2,0,0,0,30,0,0,36800,0,5,3,0,21,1078,28500,0,2,18
2500,5000,7,3,5000,1,0,0,0,31,0,0,152600,2,1,1,0,24,750,20000,0,2,18
