id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
14.171668050893,0.3405335092084336,0.1696599236117387,1,0.2617912413712764,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.476907070492139,-0.21958604088171182,-0.06010829247756457,-0.26898889449724933,-0.9088909088281585,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,3.1321715874269955,-0.0895374625833935,-0.28578074533670234,-0.4492648776019205,1.001875473822759,-0.7597312927755178,4,1
14.178596267979724,-1.3968823540999011,-0.7943169150913229,1,-0.6473941947746458,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,3.1040301430420896,-0.21958604088171182,-0.06010829247756457,-0.8629748911788488,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.43333062505695336,-0.8408572879196647,-0.933019367179408,-0.4492648776019205,-0.21104882862610172,0.20456350285167132,4,0
14.185524485066447,1.5815448401429584,1.1336367623148003,3,0.20375812842579202,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.6471692288037658,-0.21958604088171182,-0.06010829247756457,1.6990995389521453,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.43333062505695336,0.3344098898394698,-0.13641798644992412,-0.4492648776019205,-0.8175109798505321,0.40407277091246907,4,3
14.19245270215317,0.3405335092084336,0.4909855365127592,1,0.14572501548030764,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.39801956044306497,-0.9088909088281585,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.3715121034363227,0.5108206353927816,1.9661376901503407,1.6083376250471897,-0.7264797480987182,4,1
14.199380919239895,2.2020505056102206,1.1336367623148003,1,0.5132680641350421,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.3008757832079969,-0.9088909088281585,1.0632603343893745,1.5948141595150922,3.4782668701086634,-0.3844881289955294,0.5122822667890882,1.2908261540237345,-0.4492648776019205,2.21479977627162,-0.6599766587451189,4,3
14.206309136326619,-0.9004778217260911,-0.7943169150913229,1,-0.5506723398655051,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5248255597346424,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.3844881289955294,-0.11081667332276503,-0.003651089661676801,-0.4492648776019205,-0.8175109798505321,-0.7264797480987182,4,0
14.21323735341334,-0.40407328935228126,0.1696599236117387,3,-0.6087054528109895,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,0.22859488050069485,1.4275895765912718,-0.8086768740426227,-0.8462279213753551,1.526377492943308,0.34814931192583,-0.6395232170779189,-0.4683352284205424,-0.4492648776019205,-0.21104882862610172,-0.7597312927755178,4,1
14.220165570500065,-0.03176989007192384,1.1336367623148003,2,-0.6087054528109895,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5708020039222319,-0.9088909088281585,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.6061290423575985,1.1580592572354873,-0.4492648776019205,2.21479977627162,-0.6267251140683193,4,1
14.227093787586789,2.8225561710774834,0.1696599236117387,1,0.14572501548030764,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.3475937829469991,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.3844881289955294,0.6972477139851636,0.7929502910678071,1.9661376901503407,1.001875473822759,-0.56022202471472,4,4
14.234022004673513,-0.15587102316537632,1.1336367623148003,3,-0.1637849202289425,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.6958879956681628,-0.21958604088171182,-0.06010829247756457,0.0550708814701152,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.09062870415977153,-0.5347186768146661,1.9661376901503407,-0.21104882862610172,0.0383057794676732,4,1
14.240950221760235,0.961039174675696,0.8123111494137797,2,1.1903210484990268,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.8633664325099947,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.48217312111837735,0.18982038096938128,-0.03684281385873863,-0.4492648776019205,-0.8175109798505321,-0.49371893536112077,4,2
14.247878438846959,-1.3968823540999011,-1.4369681408933639,3,-0.6473941947746458,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.7359803081757935,-0.21958604088171182,-0.06010829247756457,-0.294943338796695,0.25934933388155673,0.12729173017337592,0.781133465884943,1.526377492943308,-0.6287006093026493,-0.7753827933369832,-1.0325945397705936,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,4,0
14.254806655933683,0.3405335092084336,-0.7943169150913229,3,0.6099899190441829,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.9975864537081232,4.554023543503328,-0.06010829247756457,1.674628205755525,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.4911143626905073,-0.352164193730826,-0.4492648776019205,0.39541332259832873,-0.49371893536112077,4,1
14.261734873020407,0.3405335092084336,1.1336367623148003,3,0.2617912413712764,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5820843059017677,4.554023543503328,-0.06010829247756457,1.065811098045671,2.595829819300987,0.12729173017337592,0.781133465884943,1.526377492943308,-0.6775431053640731,0.29130584757253775,-0.11982212435139321,-0.4492648776019205,-0.8175109798505321,-0.42721584600752155,4,1
14.268663090107129,-0.03176989007192384,1.1336367623148003,3,0.9001554837716048,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.3539177686894468,2.595829819300987,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,1.3432627272009554,0.8925254636589925,1.9661376901503407,1.001875473822759,-0.5269704800379204,4,1
14.275591307193853,-1.3968823540999011,-1.1156425279923434,1,-0.6473941947746458,7,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.3787391161063339,-0.9088909088281585,1.0632603343893745,-0.8462279213753551,1.526377492943308,-0.7263856014254971,-0.7781108972779283,-0.8334441945882225,-0.4492648776019205,-1.4239731310749626,-0.56022202471472,4,0
14.282519524280577,-0.2799721562588288,-1.7582937537943844,3,-0.5506723398655051,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5820843059017677,-0.21958604088171182,-0.06010829247756457,0.43919665710191114,1.4275895765912718,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.3732602724416804,-0.48493109051907335,-0.4492648776019205,-0.21104882862610172,-0.5269704800379204,4,1
14.289447741367301,-0.03176989007192384,0.8123111494137797,1,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8169984469912595,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.1348239880030816,1.02529236044724,-0.4492648776019205,1.001875473822759,-0.6932282034219185,4,1
14.296375958454025,-0.2799721562588288,1.1336367623148003,3,-0.946651613863527,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.5222508788601373,0.25934933388155673,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.7263856014254971,-0.3896288960873508,-0.6176979873073206,1.9661376901503407,-0.21104882862610172,-0.3607127566539223,4,1
14.303304175540747,-1.1486800879129961,-0.7943169150913229,3,0.9968773386807455,2,-0.3298984776640935,6.38584181930933,-0.08481889296799709,0.3053784582561747,-0.21958604088171182,-0.06010829247756457,0.37764754633465425,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.09143315262698565,0.28312153574970256,-0.15301384854845504,1.9661376901503407,-0.21104882862610172,0.2710665922052706,4,0
14.310232392627471,-0.40407328935228126,0.8123111494137797,1,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.1915747684897797,-0.21958604088171182,-0.06010829247756457,-0.7628648917381299,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.18993168761017196,-0.4683352284205424,-0.4492648776019205,-0.8175109798505321,-0.42721584600752155,4,1
14.317160609714195,0.712836908488791,-0.7943169150913229,3,0.45523495118955776,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7191131142047785,0.25934933388155673,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.09008308337158252,-0.36876005582935695,-0.4492648776019205,-0.21104882862610172,-0.7597312927755178,4,2
14.324088826800919,-0.03176989007192384,-0.7943169150913229,1,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.1502160020578114,-0.21958604088171182,-0.06010829247756457,-0.5819253371934229,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.7644703775732029,-0.8168483324896916,-0.4492648776019205,-0.8175109798505321,-0.3607127566539223,4,1
14.331017043887641,-0.2799721562588288,-1.1156425279923434,3,0.08769190253482323,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.2566596913917778,-0.21958604088171182,-0.06010829247756457,0.31313221336174646,0.25934933388155673,1.9992289386053732,-0.03254722774520599,-0.4255118842220475,0.006251839495862273,-0.6144246608212243,0.7431627047722144,-0.4492648776019205,-0.21104882862610172,-0.6932282034219185,4,1
14.337945260974365,-1.1486800879129961,0.1696599236117387,1,-1.0729703563748647,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.43554830406017075,-0.21958604088171182,-0.06010829247756457,-0.8414697801878797,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.3844881289955294,-0.7180926105771368,-0.10322626225286229,-0.4492648776019205,0.39541332259832873,-0.2609581226235234,4,0
14.34487347806109,-1.0245789548195436,-1.4369681408933639,3,0.1263806444984795,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4914555599210694,0.25934933388155673,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.7835671051598184,-0.2691848832381714,-0.4492648776019205,-0.8175109798505321,-0.22770657794672378,4,0
14.351801695147813,0.3405335092084336,1.1336367623148003,3,-0.2605067751380832,6,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.6471692288037658,-0.21958604088171182,-0.06010829247756457,-0.2793706722170276,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.2868031368726815,0.1827273107229241,-0.25258902113964055,-0.4492648776019205,-0.8175109798505321,0.07155732414447283,4,1
14.358729912234535,-0.5281744224457338,-0.7943169150913229,1,-0.6087054528109895,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7116975586906512,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.45783149461097744,-0.8168483324896916,-0.4492648776019205,-0.8175109798505321,-0.028197309885926048,4,0
14.36565812932126,-0.7763766886326388,-0.47299130219030233,1,-0.9375597595020678,10,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.756932447326828,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,0.4458343040486779,-0.7093626779661126,-0.9164235050808771,-0.4492648776019205,-1.4239731310749626,-0.3939643013307219,4,0
14.372586346407983,-0.15587102316537632,-1.4369681408933639,1,-0.5506723398655051,12,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5611617817538663,-0.9088909088281585,1.9992289386053732,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.49329684584326333,-0.6011021252087897,-0.4492648776019205,-0.8175109798505321,-0.7597312927755178,4,1
14.379514563494707,-0.9004778217260911,0.8123111494137797,1,-0.707361744818313,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.2803858478618074,-0.21958604088171182,-0.06010829247756457,-0.8006842248601793,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.7263856014254971,-0.599692899540121,-0.8168483324896916,-0.4492648776019205,-0.8175109798505321,0.005054234790873577,4,0
14.38644278058143,3.4430618365447456,-0.7943169150913229,3,-0.2605067751380832,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.5407255394697995,4.554023543503328,-0.06010829247756457,-0.4009857826487159,1.4275895765912718,1.9992289386053732,-0.03254722774520599,-0.4255118842220475,0.5435192961715258,-0.30833139864718784,0.09592408292950869,-0.4492648776019205,-0.21104882862610172,-0.6599766587451189,4,4
14.393370997668153,-0.2799721562588288,-1.1156425279923434,2,-0.6473941947746458,0,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.4519144600977718,-0.21958604088171182,-0.06010829247756457,-0.8896708910297073,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.6678954980637476,-0.5845062631102588,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,4,1
14.400299214754877,-1.0245789548195436,0.8123111494137797,2,-1.1134000917268856,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5656111150623427,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.28978029184876136,-0.5015269526176043,-0.4492648776019205,1.6083376250471897,-0.3939643013307219,4,0
14.407227431841601,0.712836908488791,0.1696599236117387,3,-0.39591737201088006,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.6957748778907169,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.8592970880773005,0.49422477329425063,1.9661376901503407,-0.21104882862610172,2.2994108174900476,4,2
14.414155648928324,2.2020505056102206,-0.1516656892892818,3,0.4165462092259015,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.9352973209970299,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,1.526377492943308,-0.6775431053640731,0.08178746490795666,0.09592408292950869,-0.4492648776019205,-0.21104882862610172,-0.32746121197712263,4,3
14.421083866015048,-0.03176989007192384,-1.7582937537943844,1,1.36442038733548,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.5407255394697995,-0.21958604088171182,-0.06010829247756457,-0.6694288922601255,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.641705700230675,-0.7172731598985062,-0.4492648776019205,-0.8175109798505321,-0.7264797480987182,4,1
14.428012083101772,-0.40407328935228126,1.1336367623148003,1,-0.5603445253564192,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,3.2341999888460853,-0.21958604088171182,-0.06010829247756457,-0.8066166692714811,-0.9088909088281585,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.4769282221975929,-0.6176979873073206,-0.4492648776019205,0.39541332259832873,-0.6599766587451189,4,1
14.434940300188495,-0.7763766886326388,1.1336367623148003,1,-0.5893610818291614,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8918955576839455,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.685900984073985,-0.4683352284205424,-0.4492648776019205,0.39541332259832873,-0.5269704800379204,4,0
14.441868517275218,-1.1486800879129961,1.1336367623148003,3,-0.2605067751380832,6,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.6471692288037658,4.554023543503328,-0.06010829247756457,1.3120075411146985,0.25934933388155673,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.5798581132412253,-0.06225642317394284,0.19549925552069417,-0.4492648776019205,-1.4239731310749626,0.0383057794676732,4,0
